user_id,group,converted,revenue,timestamp,session_length_sec,device
user_10650,treatment,0,0.0,2024-01-08 07:41:55,177,desktop
user_02041,control,0,0.0,2024-01-14 23:53:28,116,desktop
user_08668,control,0,0.0,2024-01-01 21:26:55,89,tablet
user_01114,control,1,54.97,2024-01-11 09:01:02,72,mobile
user_13902,treatment,0,0.0,2024-01-04 23:31:43,186,mobile
user_11963,treatment,0,0.0,2024-01-08 13:03:53,333,mobile
user_11072,treatment,0,0.0,2024-01-04 00:53:30,194,mobile
user_03002,control,0,0.0,2024-01-03 14:00:53,48,mobile
user_19771,treatment,0,0.0,2024-01-09 01:32:04,460,desktop
user_08115,control,0,0.0,2024-01-13 20:33:34,457,mobile
user_03525,control,0,0.0,2024-01-02 00:59:51,337,tablet
user_07879,control,0,0.0,2024-01-12 17:26:28,116,desktop
user_16441,treatment,0,0.0,2024-01-09 12:02:57,118,mobile
user_16296,treatment,0,0.0,2024-01-11 14:19:50,425,mobile
user_12566,treatment,0,0.0,2024-01-12 15:39:56,126,mobile
user_05252,control,0,0.0,2024-01-07 16:04:05,364,desktop
user_19393,treatment,0,0.0,2024-01-04 01:44:49,66,mobile
user_16796,treatment,0,0.0,2024-01-10 10:19:16,397,mobile
user_08094,control,0,0.0,2024-01-14 02:02:54,404,desktop
user_00322,control,0,0.0,2024-01-06 14:09:21,79,mobile
user_09923,control,0,0.0,2024-01-10 21:31:06,537,desktop
user_07459,control,0,0.0,2024-01-03 21:21:42,32,mobile
user_19024,treatment,0,0.0,2024-01-02 08:48:44,170,mobile
user_17553,treatment,0,0.0,2024-01-06 01:35:08,123,mobile
user_09119,control,0,0.0,2024-01-04 07:22:30,475,mobile
user_16421,treatment,0,0.0,2024-01-14 15:04:23,544,desktop
user_16060,treatment,0,0.0,2024-01-06 10:52:50,215,desktop
user_10120,treatment,0,0.0,2024-01-02 17:35:45,200,mobile
user_19055,treatment,0,0.0,2024-01-06 16:18:35,363,desktop
user_03649,control,0,0.0,2024-01-03 17:07:31,544,mobile
user_03941,control,0,0.0,2024-01-02 21:52:15,79,desktop
user_17880,treatment,0,0.0,2024-01-09 00:17:46,133,mobile
user_16675,treatment,0,0.0,2024-01-01 22:07:34,113,mobile
user_12630,treatment,0,0.0,2024-01-05 19:31:22,487,mobile
user_11443,treatment,0,0.0,2024-01-10 05:59:31,587,desktop
user_12157,treatment,0,0.0,2024-01-02 02:38:45,63,desktop
user_13835,treatment,0,0.0,2024-01-13 08:49:12,479,mobile
user_03434,control,0,0.0,2024-01-02 18:50:50,496,mobile
user_18739,treatment,0,0.0,2024-01-13 21:12:03,380,mobile
user_17407,treatment,0,0.0,2024-01-10 03:32:58,442,desktop
user_15440,treatment,0,0.0,2024-01-02 15:02:38,464,mobile
user_10406,treatment,0,0.0,2024-01-05 19:06:23,515,mobile
user_06517,control,0,0.0,2024-01-12 08:09:13,33,tablet
user_00971,control,0,0.0,2024-01-14 05:39:59,112,mobile
user_16487,treatment,0,0.0,2024-01-08 17:01:33,110,desktop
user_19730,treatment,0,0.0,2024-01-05 10:59:34,69,desktop
user_13137,treatment,0,0.0,2024-01-14 16:39:54,78,desktop
user_03669,control,0,0.0,2024-01-07 20:23:36,266,mobile
user_15983,treatment,0,0.0,2024-01-08 18:01:39,208,desktop
user_04058,control,0,0.0,2024-01-06 18:33:07,312,mobile
user_14976,treatment,0,0.0,2024-01-14 00:54:50,561,mobile
user_15698,treatment,0,0.0,2024-01-01 22:41:27,577,desktop
user_13829,treatment,0,0.0,2024-01-05 00:32:00,434,mobile
user_13419,treatment,0,0.0,2024-01-04 02:42:32,221,mobile
user_00960,control,0,0.0,2024-01-12 16:29:11,112,desktop
user_17744,treatment,0,0.0,2024-01-06 12:35:33,139,mobile
user_09864,control,0,0.0,2024-01-13 20:13:40,86,mobile
user_11263,treatment,0,0.0,2024-01-08 03:52:56,576,mobile
user_15782,treatment,0,0.0,2024-01-09 10:31:53,221,mobile
user_17196,treatment,0,0.0,2024-01-05 23:03:06,139,desktop
user_07554,control,0,0.0,2024-01-04 17:18:32,462,desktop
user_10498,treatment,0,0.0,2024-01-08 05:00:04,430,mobile
